student_id,engagement_score,attendance_percent,financial_aid,dropout_risk
45573,83,81,No,Low
47989,65,78,Yes,Low
18619,50,52,Yes,Low
38130,64,51,No,Low
35864,38,85,Yes,High
40073,30,68,Yes,High
49033,36,87,No,High
27442,42,92,No,Low
35440,61,48,Yes,Low
45327,24,73,No,High
28816,77,44,Yes,Low
33692,25,41,Yes,High
29290,66,60,No,Low
44098,54,78,Yes,Low
49169,17,81,Yes,High
16808,34,70,No,High
28314,82,54,No,Low
49292,72,55,Yes,Low
36548,69,42,Yes,Low
41017,8,50,No,High
1800,31,98,No,High
21907,75,87,Yes,Low
13299,18,61,Yes,High
2053,15,40,Yes,High
17737,46,43,Yes,Low
29145,21,56,Yes,High
24763,48,50,No,Low
8894,54,64,No,Low
1855,89,49,Yes,Low
17972,23,47,No,High
16560,89,66,Yes,Low
11807,74,93,No,Low
22991,41,50,No,Low
26637,5,63,Yes,High
6309,91,95,No,Low
34984,98,50,Yes,Low
10994,52,84,Yes,Low
28805,21,44,Yes,High
29455,69,72,Yes,Low
10824,22,48,Yes,High
35699,30,55,No,High
43248,85,45,No,Low
35299,1,68,No,High
20887,22,79,Yes,High
44170,71,74,No,Low
16245,68,51,No,Low
31252,43,55,Yes,Low
12169,71,75,No,Low
37369,88,94,Yes,Low
18558,80,94,Yes,Low
22730,29,92,Yes,High
39972,38,54,No,High
11346,91,40,Yes,Low
920,96,79,Yes,Low
29766,81,43,No,Low
14907,25,82,Yes,High
18768,38,79,No,High
39717,17,57,Yes,High
27839,99,51,Yes,Low
31219,81,51,No,Low
2830,20,70,No,High
44590,42,88,Yes,Low
36829,81,91,Yes,Low
11874,76,85,Yes,Low
46564,87,72,Yes,Low
3678,7,72,No,High
46562,15,43,No,High
41752,7,86,No,High
34528,63,59,Yes,Low
18407,54,86,No,Low
11546,56,83,Yes,Low
14620,46,64,Yes,Low
3602,56,88,Yes,Low
15722,28,81,No,High
36483,40,60,Yes,Low
49042,99,42,Yes,Low
9803,39,97,No,High
13511,74,58,No,Low
40382,4,68,No,High
43504,16,68,No,High
24163,18,94,No,High
9787,85,88,Yes,Low
38980,56,49,No,Low
2972,55,91,No,Low
23253,35,66,No,High
10603,76,51,No,Low
43239,72,72,No,Low
40521,15,92,Yes,High
552,3,48,No,High
33731,34,76,Yes,High
18750,22,75,Yes,High
27247,35,54,No,High
3433,20,54,Yes,High
44183,31,75,No,High
31935,56,89,Yes,Low
4276,65,45,Yes,Low
46829,79,41,Yes,Low
31976,74,66,Yes,Low
26473,71,43,Yes,Low
40657,3,44,No,High
29887,29,46,Yes,High
40562,92,95,No,Low
32381,7,97,No,High
5201,60,94,Yes,Low
13785,49,44,Yes,Low
2040,63,95,Yes,Low
45138,14,48,Yes,High
12530,46,55,Yes,Low
18397,73,79,No,Low
17953,39,47,Yes,High
47045,85,78,Yes,Low
19192,16,42,No,High
43516,64,53,No,Low
41344,51,84,Yes,Low
11826,80,70,No,Low
17753,92,69,Yes,Low
38128,75,80,No,Low
34246,34,56,No,High
19628,23,42,Yes,High
1332,86,92,No,Low
38355,99,96,No,Low
15214,16,94,Yes,High
12417,15,74,No,High
23190,75,68,Yes,Low
25963,8,83,Yes,High
2154,9,74,Yes,High
21369,98,74,Yes,Low
47108,56,78,Yes,Low
3601,81,48,Yes,Low
29286,90,81,No,Low
21659,32,40,Yes,High
34856,9,80,Yes,High
3508,67,97,Yes,Low
5321,69,55,No,Low
44161,36,70,Yes,High
45470,65,82,No,Low
4514,88,88,No,Low
36213,9,49,Yes,High
504,29,43,No,High
31194,49,65,No,Low
31275,57,82,Yes,Low
42244,87,92,Yes,Low
24399,31,94,No,High
32187,47,55,Yes,Low
17682,43,68,Yes,Low
24286,44,75,Yes,Low
8305,31,61,Yes,High
10790,77,98,Yes,Low
47438,56,99,Yes,Low
27290,15,70,Yes,High
31714,89,51,No,Low
22168,29,82,No,High
46424,96,75,No,Low
20035,32,58,Yes,High
28341,28,48,Yes,High
2473,6,48,Yes,High
8130,39,81,No,High
4991,39,64,Yes,High
47551,52,91,No,Low
48601,82,81,Yes,Low
43481,60,42,Yes,Low
34803,18,58,Yes,High
24134,96,88,Yes,Low
2821,96,89,Yes,Low
21869,35,78,No,High
24009,64,85,Yes,Low
36787,94,80,Yes,Low
39999,22,48,No,High
31083,79,74,No,Low
9523,44,97,Yes,Low
26125,25,73,No,High
42935,20,94,No,High
41062,58,78,No,Low
37779,50,40,Yes,Low
9938,68,58,No,Low
44927,51,95,No,Low
32239,92,41,Yes,Low
11134,79,95,Yes,Low
49308,22,54,Yes,High
30859,87,58,No,Low
29948,97,40,No,Low
4613,36,49,Yes,High
17659,9,89,No,High
28061,49,78,No,Low
22684,82,89,Yes,Low
11312,14,57,No,High
39180,95,84,No,Low
20527,78,72,No,Low
36633,51,54,No,Low
48523,73,50,No,Low
39886,76,95,No,Low
26272,30,50,Yes,High
24398,88,50,Yes,Low
28095,17,85,Yes,High
24109,20,72,Yes,High
30707,50,84,Yes,Low
13879,43,50,Yes,Low
14286,95,63,Yes,Low
20395,65,86,No,Low
29272,70,45,No,Low
4160,73,53,No,Low
8400,89,40,Yes,Low
42649,86,98,No,Low
44756,30,55,Yes,High
4667,46,77,Yes,Low
34695,33,59,No,High
33285,89,53,Yes,Low
25812,25,98,No,High
20105,23,42,No,High
21555,7,42,Yes,High
8562,50,94,No,Low
49612,86,91,Yes,Low
28098,39,88,No,High
39459,64,84,No,Low
31141,39,41,No,High
40527,51,49,Yes,Low
47041,12,61,No,High
19019,82,82,Yes,Low
5335,58,83,No,Low
28649,14,46,Yes,High
14252,12,63,Yes,High
7455,81,98,No,Low
29699,83,64,Yes,Low
34281,98,57,Yes,Low
45901,97,48,Yes,Low
10606,48,59,No,Low
31691,90,61,No,Low
14775,99,53,No,Low
39004,85,71,No,Low
24026,29,54,Yes,High
14843,80,76,No,Low
28516,67,75,Yes,Low
42074,87,86,No,Low
25009,29,60,Yes,High
46283,17,55,Yes,High
14765,63,56,No,Low
10176,19,70,No,High
23611,38,40,Yes,High
39006,33,43,Yes,High
30880,23,70,Yes,High
9303,64,70,No,Low
35136,84,44,Yes,Low
3512,40,91,No,Low
32597,71,78,Yes,Low
12354,44,72,Yes,Low
17236,40,53,No,Low
28682,76,77,Yes,Low
46711,4,55,No,High
15257,3,49,No,High
24765,27,81,Yes,High
15925,91,73,Yes,Low
34443,67,73,Yes,Low
36834,75,71,No,Low
49412,97,40,Yes,Low
1918,86,63,Yes,Low
17353,7,68,Yes,High
11437,23,48,No,High
37581,71,45,No,Low
44025,91,58,Yes,Low
28996,43,87,Yes,Low
7559,56,54,No,Low
42200,71,57,Yes,Low
27525,27,43,Yes,High
33633,33,41,No,High
24408,83,45,Yes,Low
24020,29,40,Yes,High
43389,33,68,No,High
27839,88,81,No,Low
31394,3,77,Yes,High
28462,40,90,No,Low
10187,9,51,No,High
3387,43,41,No,Low
4398,33,84,No,High
117,61,93,No,Low
13091,44,95,Yes,Low
16042,55,50,No,Low
45244,56,93,Yes,Low
37709,8,40,No,High
30049,20,73,Yes,High
11105,81,42,No,Low
9839,41,78,Yes,Low
37314,98,94,No,Low
12621,74,96,Yes,Low
44213,12,87,Yes,High
4765,83,97,Yes,Low
25277,99,80,No,Low
12945,91,53,No,Low
26163,43,64,Yes,Low
16591,92,80,No,Low
11772,38,93,No,High
34393,33,89,No,High
22769,34,87,No,High
37798,21,81,Yes,High
4940,90,63,Yes,Low
23964,20,45,Yes,High
8095,62,46,No,Low
46964,91,61,No,Low
1383,3,97,Yes,High
37427,84,86,Yes,Low
1417,9,65,Yes,High
1639,86,59,Yes,Low
314,63,70,No,Low
17459,71,55,No,Low
34386,29,55,No,High
30222,82,81,Yes,Low
31631,52,83,No,Low
21526,77,65,No,Low
41459,17,68,Yes,High
48335,70,77,Yes,Low
48785,40,57,Yes,Low
36055,26,98,No,High
4671,99,71,Yes,Low
7420,9,64,No,High
20900,42,77,No,Low
14544,76,76,No,Low
42629,85,84,No,Low
29812,90,43,Yes,Low
5382,66,66,No,Low
16309,77,70,No,Low
16955,74,90,No,Low
41290,58,89,Yes,Low
29356,27,73,Yes,High
10290,68,68,Yes,Low
19639,50,56,No,Low
18442,26,63,No,High
23083,68,89,Yes,Low
47516,39,56,Yes,High
20777,63,55,Yes,Low
913,15,52,No,High
17823,36,56,Yes,High
28380,81,57,Yes,Low
10202,18,71,Yes,High
28598,33,96,No,High
14509,14,51,Yes,High
26005,85,73,Yes,Low
24810,76,45,Yes,Low
16001,25,55,No,High
14948,83,66,Yes,Low
5329,49,47,No,Low
37338,89,97,Yes,Low
28592,86,65,No,Low
11272,20,47,No,High
38691,15,75,No,High
20908,70,79,Yes,Low
37008,29,52,Yes,High
45644,16,81,Yes,High
31997,8,69,No,High
33746,87,70,Yes,Low
36191,67,69,Yes,Low
42756,11,69,Yes,High
36247,71,58,Yes,Low
38355,65,61,Yes,Low
3270,48,46,Yes,Low
36729,78,85,No,Low
39721,86,49,No,Low
49926,86,92,Yes,Low
35,99,43,Yes,Low
1643,51,98,Yes,Low
7812,47,81,No,Low
34892,26,89,No,High
2974,88,53,No,Low
31093,48,78,Yes,Low
47091,6,90,Yes,High
27874,37,72,No,High
7778,4,64,Yes,High
40345,72,60,No,Low
27510,12,61,No,High
4407,10,51,Yes,High
38684,81,59,Yes,Low
14826,23,86,Yes,High
2514,71,70,Yes,Low
45264,1,88,No,High
12800,51,47,No,Low
31506,84,71,Yes,Low
46656,52,92,No,Low
22731,44,99,Yes,Low
11375,37,99,Yes,High
10474,86,99,No,Low
6991,67,43,No,Low
6133,33,72,Yes,High
22609,92,76,No,Low
36897,8,55,No,High
35039,30,85,Yes,High
37199,50,88,Yes,Low
34274,72,91,No,Low
28930,7,69,No,High
46421,18,83,No,High
43511,22,77,Yes,High
46850,85,53,Yes,Low
15498,7,52,Yes,High
24954,33,85,No,High
48214,61,48,No,Low
17495,28,57,Yes,High
25691,14,95,Yes,High
46467,1,46,Yes,High
49847,71,66,No,Low
7611,14,79,No,High
43829,42,45,No,Low
19250,53,52,No,Low
35948,4,62,No,High
650,75,87,Yes,Low
33293,26,64,No,High
43730,39,94,No,High
24495,33,53,Yes,High
41005,74,71,Yes,Low
17091,66,84,Yes,Low
34114,55,77,Yes,Low
26059,36,90,No,High
48717,14,72,Yes,High
47481,54,43,No,Low
36015,38,64,No,High
30807,59,72,Yes,Low
12618,96,89,No,Low
18706,5,89,No,High
28187,25,57,No,High
45916,81,60,Yes,Low
24863,84,95,No,Low
6952,75,93,No,Low
425,60,94,Yes,Low
22210,7,90,No,High
23533,99,72,No,Low
33863,62,79,No,Low
26738,42,41,No,Low
41752,21,41,No,High
28745,64,54,No,Low
8312,99,52,Yes,Low
32197,58,61,Yes,Low
17299,56,73,Yes,Low
5670,5,49,Yes,High
5598,33,77,Yes,High
6358,24,47,Yes,High
36801,92,80,Yes,Low
24659,33,70,Yes,High
14808,27,98,Yes,High
731,93,81,No,Low
2990,66,41,Yes,Low
1565,61,47,Yes,Low
47568,14,92,Yes,High
6416,64,62,Yes,Low
12846,79,40,Yes,Low
44573,66,44,Yes,Low
18831,1,78,Yes,High
12388,17,47,Yes,High
9327,23,90,No,High
6886,37,99,No,High
922,96,49,No,Low
27486,32,86,No,High
34476,95,43,No,Low
39979,67,84,Yes,Low
35004,5,93,No,High
22080,14,97,Yes,High
28762,88,78,No,Low
13194,40,83,No,Low
10162,66,69,Yes,Low
3429,14,71,Yes,High
2940,1,92,No,High
31693,85,66,Yes,Low
48145,48,47,No,Low
5938,62,49,No,Low
30171,76,89,No,Low
37566,6,51,No,High
18481,69,86,Yes,Low
14236,55,93,No,Low
22423,6,64,Yes,High
9059,92,69,No,Low
15196,43,41,No,Low
23168,46,45,Yes,Low
8594,78,67,No,Low
49901,63,71,No,Low
32241,52,80,No,Low
12825,33,59,No,High
42802,6,76,Yes,High
21909,34,98,Yes,High
46021,79,71,No,Low
13804,22,49,No,High
28200,50,70,Yes,Low
46649,12,46,Yes,High
42819,38,70,Yes,High
4861,4,47,Yes,High
11287,85,41,Yes,Low
2674,24,80,No,High
27630,76,70,No,Low
48801,25,57,Yes,High
6921,56,40,Yes,Low
38535,34,99,Yes,High
868,2,49,Yes,High
3767,18,63,No,High
40185,48,87,No,Low
4295,57,67,Yes,Low
41157,95,71,Yes,Low
34692,70,70,No,Low
11377,42,57,No,Low
25551,51,96,No,Low
24287,37,72,No,High
28767,17,65,Yes,High
5461,81,59,Yes,Low
37146,36,47,Yes,High
31053,55,82,Yes,Low
34944,98,72,Yes,Low
2277,54,73,No,Low
7641,10,41,No,High
12200,27,70,Yes,High
18138,95,46,No,Low
31560,55,75,Yes,Low
43300,53,82,No,Low
10033,71,78,No,Low
13807,96,87,Yes,Low
39234,50,58,No,Low
6415,37,40,No,High
42021,28,57,No,High
38936,58,51,No,Low
6123,20,96,Yes,High
10836,21,58,Yes,High
13254,77,64,Yes,Low
26386,60,98,No,Low
48348,87,44,Yes,Low
18886,62,75,No,Low
28107,84,87,Yes,Low
15196,30,83,No,High
19409,39,97,Yes,High
5213,52,91,Yes,Low
19490,37,45,No,High
9577,46,80,No,Low
13470,52,73,Yes,Low
33235,36,46,Yes,High
13036,32,97,Yes,High
6905,73,43,No,Low
1114,72,70,Yes,Low
39499,36,47,No,High
38585,36,45,No,High
26637,58,78,No,Low
39375,41,67,No,Low
24474,19,47,Yes,High
28932,13,47,No,High
47953,17,78,Yes,High
9034,33,57,No,High
37379,12,59,No,High
34069,98,72,No,Low
49804,49,64,Yes,Low
41561,62,58,No,Low
32256,52,73,No,Low
17334,97,84,No,Low
20610,97,82,Yes,Low
1413,77,91,Yes,Low
32481,82,89,Yes,Low
37654,24,52,No,High
30750,7,87,No,High
18893,55,80,No,Low
47527,74,68,No,Low
36199,22,65,No,High
37712,22,89,No,High
34027,82,87,No,Low
49170,73,53,Yes,Low
10509,14,41,Yes,High
23176,21,55,Yes,High
23246,59,65,No,Low
37375,43,55,Yes,Low
49338,25,73,Yes,High
20555,72,81,Yes,Low
46057,75,73,Yes,Low
5597,16,79,No,High
34438,46,82,Yes,Low
42409,84,92,Yes,Low
30710,54,71,No,Low
8798,70,55,Yes,Low
15705,2,90,Yes,High
20444,19,99,No,High
49898,40,83,Yes,Low
4332,87,69,Yes,Low
16623,75,48,No,Low
147,57,87,No,Low
40907,1,41,No,High
34824,89,50,No,Low
5008,78,49,No,Low
22184,48,42,No,Low
11682,9,54,Yes,High
14747,76,81,No,Low
10898,92,72,Yes,Low
40561,29,51,No,High
24892,75,71,Yes,Low
13396,81,42,Yes,Low
22439,87,47,No,Low
34775,32,75,Yes,High
49597,15,65,No,High
30366,59,70,Yes,Low
49821,34,93,No,High
15479,39,90,No,High
31849,87,79,Yes,Low
936,59,52,No,Low
34342,14,81,Yes,High
25741,70,71,No,Low
31148,47,72,Yes,Low
14871,52,50,No,Low
27349,4,90,No,High
19694,39,60,No,High
28163,65,63,No,Low
4560,57,49,No,Low
45861,18,69,Yes,High
21614,42,98,Yes,Low
19836,90,90,Yes,Low
43307,8,52,Yes,High
45025,34,60,Yes,High
39783,87,58,No,Low
6835,78,67,Yes,Low
44846,94,58,No,Low
33039,59,40,No,Low
12367,40,55,No,Low
21864,98,96,Yes,Low
1209,5,71,Yes,High
49475,86,51,No,Low
43314,44,99,Yes,Low
8284,31,54,Yes,High
48472,16,42,Yes,High
21503,30,43,No,High
114,42,73,No,Low
21209,41,62,No,Low
27380,96,69,Yes,Low
6362,37,73,No,High
13764,29,48,No,High
37207,19,40,No,High
43723,9,45,Yes,High
30034,89,92,Yes,Low
29568,70,65,Yes,Low
17291,53,40,Yes,Low
24225,55,95,Yes,Low
31845,92,45,No,Low
22128,37,90,Yes,High
9420,93,88,Yes,Low
30689,76,73,Yes,Low
16210,47,90,Yes,Low
31036,9,69,Yes,High
49930,43,99,Yes,Low
5909,94,58,No,Low
26070,84,62,No,Low
27485,67,40,Yes,Low
39023,82,76,Yes,Low
3123,88,48,Yes,Low
28970,61,72,No,Low
18808,13,81,No,High
24670,49,98,No,Low
10434,81,69,No,Low
48323,75,87,No,Low
29356,55,41,No,Low
23396,59,90,Yes,Low
12647,41,70,No,Low
4371,95,91,Yes,Low
43600,58,43,No,Low
3244,44,93,Yes,Low
46850,89,54,Yes,Low
9090,12,96,Yes,High
39110,90,63,No,Low
44122,1,83,Yes,High
12102,77,71,Yes,Low
22993,94,55,No,Low
4818,16,51,Yes,High
49590,63,42,No,Low
43657,82,95,No,Low
43465,4,80,Yes,High
19737,77,67,Yes,Low
42683,28,43,Yes,High
40385,66,59,Yes,Low
31748,9,91,No,High
40788,12,61,No,High
30743,72,97,No,Low
22271,4,69,No,High
41321,13,80,No,High
35099,6,80,Yes,High
49453,81,80,Yes,Low
48338,40,48,No,Low
29896,44,61,Yes,Low
30040,27,46,Yes,High
22815,58,65,No,Low
30754,64,78,Yes,Low
22769,77,94,Yes,Low
22863,59,67,Yes,Low
42037,32,74,No,High
38402,28,74,No,High
25574,31,97,Yes,High
13010,67,78,Yes,Low
6874,72,98,Yes,Low
1727,18,57,Yes,High
8877,83,66,No,Low
5614,7,75,Yes,High
3017,87,65,Yes,Low
4591,50,67,Yes,Low
6539,18,74,No,High
2857,82,75,No,Low
49735,43,96,No,Low
28688,58,91,Yes,Low
31818,15,82,Yes,High
16749,34,98,Yes,High
1403,80,71,No,Low
20879,2,47,No,High
20729,37,84,No,High
5159,83,98,Yes,Low
39526,37,40,Yes,High
45237,15,56,No,High
49430,42,89,Yes,Low
22877,24,52,No,High
33972,58,85,No,Low
40788,13,69,Yes,High
15003,20,51,Yes,High
44367,93,99,Yes,Low
49642,92,48,No,Low
49689,7,93,Yes,High
15306,89,78,No,Low
33879,70,83,Yes,Low
3328,68,52,Yes,Low
19126,46,57,Yes,Low
41582,43,65,No,Low
19274,32,98,Yes,High
12243,99,75,No,Low
37100,82,85,Yes,Low
8836,71,96,Yes,Low
22966,25,52,No,High
27690,20,44,No,High
26951,80,82,No,Low
19606,8,86,Yes,High
35308,35,84,Yes,High
16065,3,50,No,High
26345,81,95,No,Low
33954,63,93,No,Low
21554,7,91,No,High
41651,92,67,Yes,Low
39076,7,73,Yes,High
46981,3,68,No,High
29591,62,83,Yes,Low
3966,7,65,No,High
32145,72,82,Yes,Low
16040,9,75,No,High
37314,95,80,No,Low
39134,67,40,Yes,Low
16245,83,93,No,Low
37216,89,80,Yes,Low
34848,70,92,No,Low
9058,58,61,Yes,Low
38916,55,60,No,Low
31327,1,98,No,High
25337,68,86,No,Low
1190,86,83,Yes,Low
27696,9,77,Yes,High
8204,45,50,Yes,Low
46003,18,95,No,High
46454,76,62,No,Low
5664,96,55,Yes,Low
26810,76,41,No,Low
34730,55,98,No,Low
34611,63,98,Yes,Low
43979,58,85,No,Low
29338,64,88,No,Low
46620,78,48,No,Low
4524,21,73,No,High
29780,77,70,No,Low
15128,95,87,No,Low
24820,54,84,Yes,Low
21584,80,46,No,Low
39351,71,84,Yes,Low
7828,50,57,Yes,Low
35063,6,90,No,High
5746,29,48,No,High
7451,25,41,No,High
22470,3,85,No,High
48082,47,83,Yes,Low
30265,51,69,No,Low
21518,90,82,No,Low
46320,12,98,Yes,High
26361,12,95,Yes,High
39939,80,45,Yes,Low
45164,24,80,No,High
21310,3,50,Yes,High
5328,34,96,Yes,High
2028,82,99,Yes,Low
42872,52,86,No,Low
6129,42,90,Yes,Low
25119,85,71,No,Low
35517,74,64,Yes,Low
34528,34,75,No,High
39252,73,46,Yes,Low
20463,14,66,Yes,High
14858,99,73,No,Low
18193,10,56,No,High
47378,93,98,Yes,Low
5006,53,92,Yes,Low
24576,99,47,Yes,Low
20193,46,88,Yes,Low
28610,46,55,No,Low
49840,21,69,No,High
23223,77,95,No,Low
42064,77,86,No,Low
23279,72,49,Yes,Low
4986,11,64,Yes,High
11294,20,55,No,High
27175,60,42,No,Low
46303,2,64,No,High
21474,73,40,No,Low
6182,67,40,No,Low
7646,46,70,No,Low
46237,2,49,Yes,High
3547,54,65,Yes,Low
2914,31,53,Yes,High
8671,76,99,Yes,Low
23320,90,94,Yes,Low
13672,83,90,No,Low
43582,63,41,Yes,Low
37677,66,80,No,Low
13053,51,48,Yes,Low
12169,88,50,Yes,Low
26095,26,75,No,High
18692,7,53,Yes,High
7434,72,89,No,Low
41098,31,98,Yes,High
43341,26,58,Yes,High
14601,47,78,No,Low
32608,5,55,No,High
22820,52,72,No,Low
7806,15,78,Yes,High
6614,17,89,No,High
47857,96,58,Yes,Low
4588,48,41,Yes,Low
36527,32,96,No,High
1059,7,41,No,High
3788,78,58,Yes,Low
32474,70,76,No,Low
38476,86,98,Yes,Low
15992,54,59,Yes,Low
5178,26,75,Yes,High
14705,99,90,No,Low
13751,52,43,No,Low
12404,39,73,Yes,High
9647,70,80,No,Low
22346,62,62,Yes,Low
40575,93,46,No,Low
258,40,44,Yes,Low
27410,94,91,No,Low
26804,30,89,No,High
34980,59,85,No,Low
5238,49,45,Yes,Low
45376,99,45,No,Low
38829,88,92,Yes,Low
45131,67,53,Yes,Low
26627,28,79,No,High
12984,97,67,Yes,Low
30683,68,63,No,Low
17055,33,66,Yes,High
13810,30,51,Yes,High
11126,97,44,No,Low
11612,71,80,Yes,Low
33534,77,56,No,Low
41512,85,67,No,Low
22489,81,80,Yes,Low
5060,95,41,No,Low
21846,57,88,Yes,Low
45224,37,96,No,High
8006,57,89,No,Low
20031,46,47,No,Low
25662,71,69,No,Low
6214,15,92,No,High
12947,44,87,No,Low
12223,53,72,Yes,Low
24475,27,62,No,High
41162,75,51,Yes,Low
13369,10,94,Yes,High
1713,98,78,Yes,Low
43411,62,99,Yes,Low
12763,59,90,Yes,Low
45268,54,70,No,Low
23967,68,71,Yes,Low
30,13,61,Yes,High
28604,77,97,No,Low
44512,65,47,No,Low
26815,97,97,Yes,Low
27180,78,98,No,Low
23078,68,88,No,Low
22422,20,60,No,High
43362,56,86,Yes,Low
13640,16,48,Yes,High
30441,78,59,Yes,Low
31766,47,48,No,Low
34872,70,85,No,Low
42626,45,87,No,Low
29132,53,62,Yes,Low
610,69,46,Yes,Low
31129,85,73,Yes,Low
3211,87,56,No,Low
44917,57,58,No,Low
36364,20,70,No,High
49895,92,52,Yes,Low
18726,62,45,No,Low
42545,48,68,Yes,Low
8729,12,52,No,High
47280,27,42,Yes,High
45998,4,51,No,High
40264,66,75,Yes,Low
3389,94,63,No,Low
18754,76,82,Yes,Low
33761,73,57,No,Low
38497,84,90,Yes,Low
17732,49,81,No,Low
38785,29,59,Yes,High
28788,21,70,No,High
30413,90,75,Yes,Low
9500,40,82,No,Low
16157,41,87,Yes,Low
29123,19,46,Yes,High
10278,48,95,No,Low
30543,49,71,No,Low
19946,5,62,Yes,High
3550,23,93,Yes,High
1289,48,86,Yes,Low
15412,60,94,No,Low
48046,40,47,No,Low
25927,26,40,Yes,High
25805,43,59,Yes,Low
2035,65,62,Yes,Low
17925,45,40,Yes,Low
14167,55,47,Yes,Low
29534,40,62,Yes,Low
36295,47,48,Yes,Low
40181,37,95,Yes,High
23982,99,66,Yes,Low
12260,58,87,Yes,Low
10990,63,97,Yes,Low
45320,86,74,Yes,Low
44137,55,52,Yes,Low
14107,43,41,No,Low
3490,11,52,Yes,High
45560,23,57,Yes,High
48897,30,43,No,High
5207,18,43,No,High
13903,15,43,Yes,High
36009,17,56,Yes,High
29113,2,72,Yes,High
37035,38,71,No,High
13409,15,78,No,High
43894,67,63,Yes,Low
4075,65,79,No,Low
12517,81,49,No,Low
21515,56,56,Yes,Low
18278,1,69,No,High
2756,79,47,No,Low
16761,38,41,No,High
1764,90,70,No,Low
35479,14,41,No,High
43752,11,64,No,High
4078,90,44,No,Low
29881,94,93,No,Low
11297,86,82,Yes,Low
40818,87,78,No,Low
6895,30,51,No,High
43334,36,86,Yes,High
13083,64,85,No,Low
27282,41,56,No,Low
35792,87,90,No,Low
49280,18,58,Yes,High
6847,40,68,Yes,Low
32438,60,97,Yes,Low
17964,17,99,Yes,High
42679,35,46,Yes,High
31895,38,67,No,High
25876,36,55,No,High
38128,70,97,Yes,Low
49753,69,57,No,Low
39206,54,47,No,Low
35952,1,66,Yes,High
12044,55,47,No,Low
