role,experience_years,current_salary,market_median_salary,salary_gap
Analyst,6,390726,2828893,-2438167
Engineer,18,1101516,871176,230340
Analyst,9,1973930,1529364,444566
HR,13,2458100,640213,1817887
Analyst,16,1617332,922194,695138
Engineer,10,237420,2756222,-2518802
Sales,22,638090,2332583,-1694493
Manager,5,1872274,1467111,405163
Sales,22,2431242,1680649,750593
HR,16,1398056,855090,542966
Manager,22,3262717,2406156,856561
Sales,23,677867,1075822,-397955
Sales,12,2071362,2173752,-102390
Sales,8,2728820,2112787,616033
Analyst,11,199401,3197276,-2997875
Analyst,9,1831590,2358655,-527065
Analyst,1,1891747,1809117,82630
Sales,19,2442788,1984746,458042
Engineer,8,2366879,2575796,-208917
Engineer,11,1016622,1350437,-333815
HR,10,1852157,2183642,-331485
HR,22,2614063,2144209,469854
Analyst,22,406784,3043200,-2636416
Analyst,10,1532059,1533611,-1552
HR,23,2348679,2634947,-286268
Sales,9,1855481,409842,1445639
Manager,24,1895731,418027,1477704
HR,15,829118,2014365,-1185247
Sales,20,774779,2837266,-2062487
Sales,13,849242,2072045,-1222803
Manager,17,2896574,1581484,1315090
Analyst,13,3197833,376657,2821176
Analyst,3,1180320,529076,651244
Manager,24,2407730,1737295,670435
Analyst,0,1314621,1771977,-457356
Manager,14,1287036,1191193,95843
Engineer,0,819580,267297,552283
HR,8,2079130,986134,1092996
Sales,8,2018330,2613031,-594701
Analyst,15,802376,2969384,-2167008
Analyst,19,813300,1739780,-926480
Manager,22,2170223,1994431,175792
Sales,23,1192997,3155286,-1962289
Sales,8,544267,656475,-112208
HR,2,1133773,1796369,-662596
HR,8,1120800,616128,504672
Manager,12,1401140,2847673,-1446533
Analyst,9,2241580,2822390,-580810
Manager,12,736588,223184,513404
Sales,10,1152003,230720,921283
HR,0,1144578,1237643,-93065
Sales,0,1584436,1255642,328794
Sales,8,1009152,379814,629338
HR,5,1961794,1404001,557793
HR,21,2399839,285289,2114550
Manager,4,2867480,3166228,-298748
Manager,10,1997911,1464038,533873
Manager,22,1266796,423434,843362
Manager,15,1526851,3152850,-1625999
Sales,2,588689,655872,-67183
Sales,13,1056118,554382,501736
Manager,2,2772564,1902557,870007
Sales,7,2546583,827339,1719244
HR,13,856162,1267723,-411561
HR,18,1759667,1604100,155567
Engineer,12,1459531,2349847,-890316
Engineer,15,822154,1826089,-1003935
HR,4,3198331,867068,2331263
Engineer,13,2752920,648247,2104673
Manager,19,486966,951748,-464782
Manager,13,1456676,2171227,-714551
HR,1,1181746,2126139,-944393
Sales,0,1620554,447991,1172563
HR,16,1332061,2132490,-800429
Sales,24,1967876,3064229,-1096353
HR,8,1888437,2363800,-475363
Manager,7,290383,1813952,-1523569
Sales,8,1056747,1063309,-6562
Manager,23,1620708,2496631,-875923
Analyst,5,1744565,1974308,-229743
Manager,3,2075305,2838254,-762949
Engineer,17,2752283,2024630,727653
Analyst,11,1133235,510507,622728
HR,4,3457670,2444217,1013453
HR,21,1475384,973462,501922
Engineer,1,2582873,2507401,75472
Sales,12,1714632,2287116,-572484
HR,3,2958987,485973,2473014
HR,22,1820793,2441401,-620608
Sales,10,2554418,658674,1895744
HR,14,1548958,814470,734488
Manager,20,2441164,3010416,-569252
Manager,14,2369168,443142,1926026
Sales,3,1405194,204195,1200999
Sales,14,1432491,1377022,55469
HR,15,2587913,2285488,302425
Analyst,23,1163722,2564547,-1400825
Sales,18,1741802,3194941,-1453139
Manager,23,667719,514050,153669
Manager,11,1351038,2291060,-940022
Analyst,15,1987811,3107802,-1119991
Analyst,4,784721,785112,-391
Manager,11,2504154,1451434,1052720
Engineer,21,482110,310976,171134
Manager,5,1941133,2203731,-262598
Sales,19,2176347,2453973,-277626
HR,15,2973881,252385,2721496
Analyst,23,1749794,2362261,-612467
Analyst,21,3046626,498208,2548418
Manager,18,3071618,2389189,682429
Sales,13,1713051,673275,1039776
Sales,21,2381405,938587,1442818
Engineer,8,2795788,1655090,1140698
Manager,4,2934153,1847788,1086365
HR,5,2822029,1007220,1814809
HR,8,1970625,514053,1456572
HR,18,2730092,2535281,194811
Manager,22,819815,2991882,-2172067
Engineer,17,3244585,1744672,1499913
Manager,7,558702,1517952,-959250
HR,3,2322862,2151763,171099
Analyst,23,2210817,1671583,539234
Manager,4,544205,778600,-234395
Engineer,7,3098599,1913192,1185407
Analyst,21,3118725,1799186,1319539
Analyst,7,2682648,3085303,-402655
HR,9,312917,1965192,-1652275
Analyst,23,1182194,333199,848995
HR,4,614931,363611,251320
HR,8,1494250,1712402,-218152
Analyst,13,1359326,1449350,-90024
Engineer,24,696294,660437,35857
HR,14,2869476,765973,2103503
Engineer,6,1001342,2584418,-1583076
Engineer,20,2755512,3050140,-294628
HR,2,596020,2688899,-2092879
Engineer,23,1275894,2730786,-1454892
Engineer,11,1635768,1384012,251756
HR,7,3360921,1633229,1727692
Analyst,16,690889,2276040,-1585151
Engineer,16,3436037,821712,2614325
Analyst,13,336929,492267,-155338
Sales,12,2704857,908313,1796544
HR,23,1733703,2059472,-325769
Analyst,0,1502083,1548013,-45930
HR,14,620406,1601742,-981336
HR,3,1064464,886164,178300
Sales,5,2975516,2163122,812394
HR,13,2620489,1169612,1450877
Analyst,9,2857659,2238558,619101
Engineer,9,2377036,2536084,-159048
Sales,15,3000038,554973,2445065
Engineer,6,678334,2872632,-2194298
HR,9,676232,1891066,-1214834
Engineer,17,615112,329034,286078
Manager,5,1600269,2512392,-912123
Analyst,22,888880,2294361,-1405481
Engineer,24,2672834,739251,1933583
HR,18,1742102,1587720,154382
Sales,18,1906110,2524191,-618081
Sales,9,3397948,3003061,394887
Analyst,17,1552724,1591551,-38827
Sales,6,2410246,1881505,528741
HR,8,2874637,683046,2191591
HR,15,2363125,2430837,-67712
HR,22,2972062,1137214,1834848
Manager,3,2344265,1372218,972047
Engineer,12,324703,1616451,-1291748
Analyst,21,1187032,302388,884644
Analyst,15,407985,1122529,-714544
HR,5,2753236,785470,1967766
Engineer,7,3028594,925165,2103429
Analyst,19,1405887,1926233,-520346
HR,21,1868894,2910002,-1041108
Manager,22,1416770,2654748,-1237978
Analyst,22,849489,1221286,-371797
HR,16,2610319,3015035,-404716
Analyst,4,1396081,1313203,82878
Engineer,0,2261236,1748656,512580
Analyst,11,1771266,1788407,-17141
HR,6,2677605,1590641,1086964
HR,18,686372,1998040,-1311668
Manager,15,1607572,2325320,-717748
Analyst,22,2556581,921201,1635380
HR,10,2525586,555027,1970559
Engineer,8,1205958,2235042,-1029084
Manager,17,2224555,2722088,-497533
Engineer,6,2953901,1248470,1705431
Manager,13,2148042,3005493,-857451
Sales,13,1443138,3153618,-1710480
Sales,6,3350418,2080335,1270083
Analyst,12,1737966,201774,1536192
Manager,23,3025351,2917551,107800
Analyst,13,1434129,2731196,-1297067
HR,4,2572174,561120,2011054
Manager,23,2738704,1341629,1397075
Engineer,21,1740190,2919862,-1179672
Engineer,4,3281933,1920270,1361663
Analyst,1,3342144,2437772,904372
Sales,20,3082409,1483304,1599105
HR,13,1602211,1811283,-209072
Manager,9,2423633,2834681,-411048
Analyst,1,3409859,572029,2837830
Engineer,0,3428255,1366989,2061266
Manager,1,2042006,1275502,766504
Analyst,19,2458666,2857665,-398999
Engineer,12,2681635,1619086,1062549
Analyst,24,2920913,2886678,34235
Manager,17,1073316,2465866,-1392550
Manager,20,2464266,1957635,506631
Manager,11,751166,499262,251904
Manager,20,405406,1030250,-624844
Manager,15,1562668,624038,938630
Engineer,20,930857,2344049,-1413192
HR,21,2734561,1909627,824934
HR,15,1037972,1518237,-480265
Engineer,23,205425,1565857,-1360432
Manager,22,1022463,1274901,-252438
Sales,24,1080320,2643049,-1562729
HR,15,208687,758996,-550309
Manager,3,2598007,953158,1644849
Sales,20,1098453,999748,98705
Manager,2,2658914,3164107,-505193
HR,16,1094500,2109594,-1015094
HR,13,2274496,2492918,-218422
Analyst,23,2064593,1816542,248051
Manager,20,3439369,531232,2908137
Analyst,18,1904702,946913,957789
Manager,21,3440093,2099006,1341087
HR,4,289498,2040762,-1751264
Engineer,15,865214,840500,24714
Analyst,13,2143975,1856730,287245
Sales,24,1515808,1717658,-201850
Analyst,15,963472,311058,652414
Analyst,17,1581798,1796981,-215183
Analyst,12,211435,575230,-363795
Manager,8,2213889,3127250,-913361
Engineer,8,3316220,559001,2757219
Engineer,4,250577,235458,15119
Analyst,23,2415961,2855836,-439875
Analyst,12,1469715,2723524,-1253809
Analyst,13,2815778,917805,1897973
Sales,12,3111655,2254935,856720
Manager,22,1357217,2863190,-1505973
Engineer,7,916861,2476170,-1559309
HR,9,1350812,2863493,-1512681
Manager,6,3188688,1135925,2052763
Manager,17,404920,1247957,-843037
Sales,19,2596215,2397148,199067
Manager,22,2304112,1021073,1283039
Engineer,15,2957873,2689294,268579
Engineer,4,2714436,2904351,-189915
Manager,9,2699828,1633032,1066796
Engineer,16,2761548,629157,2132391
Engineer,8,1211325,3108267,-1896942
Analyst,14,997627,2862145,-1864518
HR,18,777806,2408900,-1631094
Analyst,13,1942936,2364724,-421788
HR,6,1117739,294299,823440
HR,17,1863695,3038273,-1174578
Manager,20,2970600,1683584,1287016
Engineer,13,666366,1538538,-872172
Engineer,6,2013802,2668704,-654902
Analyst,11,3078493,1587714,1490779
Engineer,23,1995726,2019692,-23966
Analyst,24,1874450,2368237,-493787
Manager,12,359886,3148708,-2788822
Sales,19,537828,2074760,-1536932
Engineer,12,1385717,1592938,-207221
Engineer,19,1603556,2995311,-1391755
Engineer,9,2675611,1239462,1436149
Analyst,17,2863504,3177987,-314483
Engineer,6,1379943,703910,676033
Engineer,9,3028098,1888904,1139194
Analyst,8,1934210,3027412,-1093202
Analyst,16,1919016,1140463,778553
HR,20,960766,2181438,-1220672
Manager,3,2955236,2925756,29480
Manager,10,2372337,2322712,49625
Manager,19,3027063,2789982,237081
Manager,3,2852683,2026692,825991
Sales,0,2883856,847794,2036062
Manager,22,1649792,2689327,-1039535
Manager,23,2630600,1143493,1487107
Analyst,11,2078377,2180101,-101724
Analyst,9,2979854,979996,1999858
Analyst,19,1272962,2214421,-941459
Engineer,7,2433505,2332125,101380
Analyst,23,1855519,469330,1386189
Manager,17,1028178,2204271,-1176093
Engineer,6,2283417,2119463,163954
Analyst,12,1209277,3191992,-1982715
Engineer,17,242092,1630550,-1388458
HR,8,2868481,1949332,919149
HR,24,3280366,2823156,457210
Manager,17,1444043,2907993,-1463950
Sales,17,2427759,469723,1958036
HR,24,2754881,2923871,-168990
Manager,24,2267171,630963,1636208
Engineer,10,2131832,1549984,581848
Engineer,0,2650299,1598407,1051892
HR,19,666218,1015407,-349189
Sales,0,903934,2417795,-1513861
HR,2,3382674,973498,2409176
HR,4,1224934,2466563,-1241629
Sales,23,672257,1593472,-921215
Analyst,9,3358041,1420277,1937764
Sales,1,1746108,2982956,-1236848
Analyst,11,1727498,2610210,-882712
Sales,17,2747544,2162463,585081
Manager,17,2201768,2795452,-593684
Manager,17,1982699,1235911,746788
Engineer,17,1425907,2251968,-826061
Engineer,16,1215998,1524285,-308287
Engineer,15,994090,749619,244471
Analyst,12,2932834,1622166,1310668
Engineer,0,1795944,1325700,470244
HR,19,1065912,2250677,-1184765
Engineer,5,973005,2567148,-1594143
HR,18,815229,1631130,-815901
Analyst,12,2889514,1968371,921143
Manager,0,586859,1606601,-1019742
Engineer,12,425090,2592016,-2166926
Engineer,10,806968,3149239,-2342271
Sales,10,2290348,2676933,-386585
Manager,23,2073406,1183439,889967
Sales,21,1663053,373549,1289504
Engineer,1,1444384,1808063,-363679
HR,24,3439892,754538,2685354
Sales,0,1190312,2378901,-1188589
HR,11,2219516,2251930,-32414
Engineer,21,2324082,1024220,1299862
Manager,16,2898100,514574,2383526
HR,19,2490599,2769896,-279297
Analyst,3,3125621,2674759,450862
HR,7,1928304,855433,1072871
Manager,2,2071831,2488991,-417160
Manager,13,1539960,1690882,-150922
HR,12,635801,2054149,-1418348
HR,10,2551391,2935932,-384541
HR,24,1780795,2013780,-232985
Analyst,23,2495044,219280,2275764
Manager,17,517294,1697845,-1180551
Sales,16,2680888,2157111,523777
Sales,12,750666,2578032,-1827366
Sales,21,2011799,1908318,103481
Manager,22,2805959,2714698,91261
Engineer,2,3301050,935279,2365771
HR,4,2540944,1894481,646463
Analyst,2,3095963,3068868,27095
Manager,16,442275,3185187,-2742912
Engineer,11,915119,1367974,-452855
HR,24,313735,3066244,-2752509
Sales,3,2535815,666076,1869739
HR,1,963645,1177771,-214126
Analyst,0,1781067,230739,1550328
Sales,15,1093911,2254871,-1160960
Manager,16,3222027,471814,2750213
Analyst,21,1845197,342354,1502843
Manager,8,537920,2159546,-1621626
Analyst,21,2550139,671425,1878714
HR,4,1898637,2853245,-954608
Analyst,24,3093538,2960710,132828
Engineer,4,1724310,1572552,151758
HR,4,619916,778984,-159068
HR,5,1242478,2232498,-990020
Analyst,19,1299384,840379,459005
Manager,5,452475,1389646,-937171
Analyst,16,767081,2269424,-1502343
Sales,21,3226278,871092,2355186
Sales,7,686735,3116243,-2429508
Sales,12,247666,1086724,-839058
Manager,20,1488884,604915,883969
Analyst,19,3124337,3071846,52491
Engineer,4,2411828,835172,1576656
HR,10,1771140,2841322,-1070182
Engineer,4,3471680,2894650,577030
HR,5,2629841,2190125,439716
HR,24,3129198,3008378,120820
Sales,17,3481045,792260,2688785
Engineer,9,772637,1061599,-288962
Engineer,7,1127739,2846225,-1718486
Engineer,8,839881,2957103,-2117222
HR,6,1460022,1469868,-9846
Engineer,2,1564046,1244731,319315
Engineer,21,1926027,1033206,892821
Sales,7,1336962,3063542,-1726580
Manager,15,454431,1319573,-865142
Analyst,6,1807854,848770,959084
Engineer,8,845129,1404517,-559388
Manager,1,2593511,2074026,519485
HR,7,1782853,644802,1138051
Engineer,3,1249313,1601519,-352206
Analyst,18,1984701,2823264,-838563
Sales,19,1389240,2276830,-887590
Sales,4,2016660,218664,1797996
Analyst,21,3113155,1169552,1943603
Sales,2,2078753,2643909,-565156
Manager,19,2158195,1170381,987814
Engineer,21,328503,3175573,-2847070
Manager,16,491224,1690389,-1199165
Sales,21,2155390,1362189,793201
Sales,20,931823,2913983,-1982160
Analyst,2,2314660,2083022,231638
Analyst,11,566457,1871596,-1305139
Analyst,17,1008074,1001486,6588
Manager,1,951437,330578,620859
Engineer,2,2237068,1223036,1014032
Engineer,7,399201,1998236,-1599035
HR,18,2468786,473501,1995285
Analyst,5,2268833,810938,1457895
Engineer,5,3254059,1163094,2090965
Engineer,8,2315659,2226365,89294
Analyst,22,1745707,1504356,241351
Manager,0,2155871,1912545,243326
HR,23,3174223,2575540,598683
Analyst,18,1634217,1676349,-42132
Sales,14,2258566,851560,1407006
Manager,3,183561,782619,-599058
Engineer,24,777431,1720884,-943453
HR,24,296104,1547743,-1251639
Engineer,13,1778485,3039412,-1260927
Engineer,11,1186266,3077788,-1891522
Manager,5,1333102,958167,374935
Analyst,23,377531,3197352,-2819821
HR,22,396046,1798705,-1402659
HR,21,2964816,887062,2077754
HR,2,3285825,1373131,1912694
HR,9,1609072,3044759,-1435687
HR,18,625403,2672813,-2047410
Sales,22,2913439,1028799,1884640
Sales,16,873457,1671230,-797773
Analyst,13,606965,1633878,-1026913
Manager,4,1618925,317574,1301351
Manager,19,2537955,465196,2072759
Analyst,3,631109,825120,-194011
Manager,3,2227600,2344593,-116993
Manager,13,523575,2897240,-2373665
Engineer,11,696427,1361541,-665114
Engineer,9,1768293,344303,1423990
HR,24,1023116,1451525,-428409
HR,7,3255842,1983413,1272429
Analyst,20,551979,1676029,-1124050
Sales,12,1304522,1816354,-511832
HR,18,2280057,370375,1909682
Engineer,20,1059890,2992761,-1932871
Manager,7,2540753,2688856,-148103
Sales,2,2844144,2366683,477461
Analyst,23,963910,1290592,-326682
Manager,3,197319,2480233,-2282914
Engineer,4,1816745,1447449,369296
Engineer,11,846754,2465120,-1618366
HR,24,460318,1273948,-813630
Analyst,3,1410477,1684907,-274430
Sales,24,1011174,1570416,-559242
Sales,2,1807616,2180426,-372810
Sales,18,3124360,1559429,1564931
Analyst,15,1200293,1070409,129884
HR,7,2768662,2854818,-86156
HR,6,3141355,409001,2732354
Manager,17,1528058,916376,611682
Sales,12,2016538,2744677,-728139
Engineer,24,2764809,485377,2279432
Sales,23,3158284,1117312,2040972
Sales,15,667797,2247251,-1579454
Manager,13,479502,269312,210190
Analyst,15,1480046,2656464,-1176418
Sales,21,2972547,281301,2691246
Analyst,4,1760597,1296946,463651
Analyst,4,1412123,532638,879485
Manager,22,3069325,1742320,1327005
Manager,12,1044586,3067426,-2022840
Manager,13,725581,1738734,-1013153
Manager,13,757503,1164190,-406687
Manager,11,2039092,598585,1440507
Engineer,3,2524328,218677,2305651
Engineer,4,3231911,1126539,2105372
Engineer,4,1539544,595232,944312
HR,0,2675837,1383021,1292816
Engineer,3,2709007,1086310,1622697
Manager,22,418800,2495593,-2076793
Analyst,0,3059223,634093,2425130
Manager,3,2851843,2705351,146492
HR,4,1288302,1085073,203229
HR,17,1216643,2980668,-1764025
Engineer,21,1783016,2995131,-1212115
HR,15,777331,1379986,-602655
Analyst,5,2909173,1833551,1075622
Engineer,0,1830649,857054,973595
Analyst,21,2800587,670265,2130322
Analyst,14,2119384,1132263,987121
Analyst,8,793276,1395704,-602428
Sales,15,2343512,2797480,-453968
Engineer,6,456425,1166368,-709943
Engineer,24,1477593,248349,1229244
Engineer,18,3277829,971647,2306182
HR,8,695509,2549495,-1853986
Manager,6,2802864,651053,2151811
Engineer,1,818616,1799267,-980651
HR,23,3309778,1752469,1557309
HR,10,3135205,2336093,799112
Manager,11,234291,2827697,-2593406
Engineer,0,1902846,952130,950716
Sales,13,1234646,3135244,-1900598
Manager,17,1950342,1824320,126022
Manager,24,1407403,214609,1192794
HR,20,1106803,3169597,-2062794
Manager,14,2724024,1442781,1281243
Manager,6,1487474,1853715,-366241
HR,0,2964729,230134,2734595
Sales,18,2846039,833121,2012918
Analyst,16,1018111,2120603,-1102492
HR,16,1937905,291307,1646598
Engineer,21,1629221,1069920,559301
Manager,1,2686204,2126356,559848
Manager,21,2505477,1784178,721299
Sales,21,485544,1778827,-1293283
Manager,8,2349784,1213395,1136389
Manager,22,496865,2799067,-2302202
Engineer,22,1671657,2365585,-693928
Manager,24,505748,1185247,-679499
Engineer,11,1699789,2881461,-1181672
Manager,8,1971232,891112,1080120
Analyst,13,382528,759836,-377308
Manager,5,2573337,580601,1992736
Engineer,12,1362687,1767763,-405076
Manager,15,508763,2880789,-2372026
Analyst,3,2600685,2133069,467616
Engineer,4,3339930,1352385,1987545
Sales,14,1385184,3128816,-1743632
Analyst,20,249240,1770938,-1521698
Sales,12,1287380,1189360,98020
Manager,16,2026429,1194397,832032
Manager,11,2680600,933477,1747123
Analyst,24,530739,232085,298654
Manager,1,975793,1066390,-90597
Engineer,18,1116632,2274539,-1157907
Analyst,5,3129057,503457,2625600
Engineer,11,1255779,1146124,109655
Engineer,5,3394719,862723,2531996
HR,4,454953,3184207,-2729254
Sales,0,1796832,2438138,-641306
Engineer,24,2101423,1410695,690728
HR,0,860002,1183843,-323841
Manager,14,1165269,534800,630469
HR,19,1026745,1094290,-67545
HR,11,3344578,2965251,379327
Engineer,10,2724778,2317906,406872
Analyst,8,2638090,2273375,364715
Manager,19,2411185,948525,1462660
Engineer,19,3070253,248214,2822039
Manager,24,800075,1572371,-772296
HR,20,439476,2572979,-2133503
Sales,5,1537269,698824,838445
Sales,16,910706,1892390,-981684
Analyst,4,1636005,2206236,-570231
Engineer,17,538749,1995677,-1456928
Sales,22,3252119,2465645,786474
Manager,19,2881651,2421864,459787
Engineer,21,1216913,2099716,-882803
Analyst,3,2005204,1937332,67872
Manager,13,1279585,790100,489485
Engineer,8,442626,228920,213706
Analyst,14,1321579,1205815,115764
Sales,6,1700945,3056045,-1355100
Manager,14,2363854,458398,1905456
Analyst,4,324756,1652833,-1328077
HR,21,2985256,2949851,35405
